-2182733.162680521,1836369.034894129
-2182733.162436141,1836369.0344845227
-2182698.8161268258,1836311.797816763
-2182698.8158215303,1836311.797311619
-2182664.7790869256,1836255.8779127458
-2182664.778841695,1836255.8775121267
-2182645.9571661134,1836225.3026253406
-2182645.956944088,1836225.3022664832
-2182613.9715419784,1836173.8676535906
-2182613.971241382,1836173.8671734857
-2182579.1623772266,1836118.647629575
-2182579.162135102,1836118.647247551
-2182559.426849475,1836087.6772066122
-2182559.426599637,1836087.6768167112
-2182524.176811258,1836032.9696664808
-2182524.1764900247,1836032.9691714402
-2182488.497977629,1835978.3718435129
-2182488.4977233997,1835978.3714566282
-2182468.3288064315,1835947.846890029
-2182468.328572249,1835947.8465373905
-2182435.5985147743,1835898.8088195254
-2182435.5982791996,1835898.8084683511
-2182415.1887817015,1835868.536538087
-2182415.188523372,1835868.5361570148
-2182378.746722253,1835815.0739156976
-2182378.746459785,1835815.073532766
-2182358.608769592,1835785.8549296923
-2182358.608532111,1835785.854586827
-2182324.4077258743,1835736.7210811889
-2182324.407404587,1835736.72062269
-2182287.217851785,1835683.9998804482
-2182287.217593184,1835683.9995157928
-2182266.1460631937,1835654.4437655974
-2182266.1457965244,1835654.4433935904
-2182228.5337443356,1835602.2579946304
-2182228.533401716,1835602.257522541
-2182190.4949983587,1835550.2070882737
-2182190.494727402,1835550.2067195212
-2182169.005375668,1835521.119478698
-2182169.005110406,1835521.119121543
-2182130.604342393,1835469.6879373214
-2182130.604008441,1835469.687492993
-2182094.7950293166,1835422.3572251105
-2182094.7947793123,1835422.35689629
-2182073.4793589176,1835394.4588622665
-2182073.4790794146,1835394.4584984367
-2182034.4359868173,1835343.91302576
-2182034.43570838,1835343.9126672328
-2182012.3052374306,1835315.5704211167
-2182012.304980578,1835315.5700937987
-2181976.3986787293,1835270.038949113
-2181976.398420564,1835270.0386233674
-2181954.0410685474,1835241.9678889022
-2181954.0407850314,1835241.9675348501
-2181914.010941823,1835192.249247169
-2181914.0105786314,1835192.248799174
-2181873.848833323,1835143.0493123094
-2181873.848546946,1835143.0489633826
-2181851.0901811295,1835115.4686437647
-2181851.089900256,1835115.468305168
-2181810.4964254517,1835066.7896810274
-2181810.496072107,1835066.7892600952
-2181772.618086044,1835021.9618136873
-2181772.6178216594,1835021.9615023332
-2181750.0818721815,1834995.5513169507
-2181750.081576754,1834995.5509726168
-2181708.8251509513,1834947.726836133
-2181708.8247780344,1834947.7264068057
-2181666.5459593493,1834899.3842722634
-2181666.545656499,1834899.383927887
-2181643.748784331,1834873.6047792283
-2181643.7485148036,1834873.6044759226
-2181604.869820546,1834830.0691668172
-2181604.8695492093,1834830.0688644717
-2181581.7434459934,1834804.4266009673
-2181581.7431428656,1834804.4262666928
-2181539.416841584,1834758.0062219289
-2181539.4164716927,1834758.005818946
-2181500.9383324953,1834716.3642644838
-2181494.087758717,1834631.992178576
-2181494.087697922,1834631.991455181
-2181487.6504737614,1834557.9104201763
-2181487.650413514,1834557.9097474653
-2181480.8277279763,1834483.9257054888
-2181480.8276792634,1834483.9251887514
-2181477.014850263,1834444.341761987
-2181477.0148044084,1834444.3412949224
-2181470.3950497997,1834378.174953913
-2181470.3949852725,1834378.1743247623
-2181462.650090207,1834304.4706140447
-2181462.6500161327,1834304.4699271584
-2181453.924291628,1834225.5779222704
-2181453.9242172786,1834225.5772657965
-2181446.1693485365,1834158.6710691825
-2181446.16929384,1834158.6706048257
-2181441.4648081805,1834119.3596318373
-2181441.464744476,1834119.3591088331
-2181432.350234675,1834045.8146777623
-2181432.3501700223,1834045.8141647666
-2181427.326831079,1834006.6078799295
-2181427.326770937,1834006.607417356
-2181418.70327731,1833941.2393812565
-2181418.703189537,1833941.238729197
-2181407.790619963,1833861.7576412545
-2181407.7905288404,1833861.7569903578
-2181398.473990966,1833796.4659907972
-2181398.473924397,1833796.465530464
-2181392.7641471745,1833757.4978400567
-2181392.7640716615,1833757.4973320689
-2181381.812916944,1833684.8642528583
-2181381.812815727,1833684.8635936454
-2181370.4731951333,1833612.3198546143
-2181370.4731148807,1833612.3193481334
-2181364.2459689146,1833573.5434900676
-2181364.245894564,1833573.543032618
-2181353.5888658282,1833508.7490040625
-2181353.5887629,1833508.7483881067
-2181341.344304455,1833436.607066615
-2181341.3441884345,1833436.6063944576
-2181327.8065488017,1833359.4673279924
-2181327.806434346,1833359.4666859144
-2181315.962280348,1833294.044334462
-2181315.9621972647,1833294.0438804792
-2181308.8540854957,1833255.618210603
-2181308.853990889,1833255.6177051899
-2181295.486176837,1833185.0353067245
-2181295.486054938,1833185.0346723932
-2181281.5464333096,1833113.5348042757
-2181281.5463327225,1833113.53429424
-2181273.925315755,1833075.3266352157
-2181273.9252249557,1833075.3261845142
-2181260.7309702504,1833010.4777213733
-2181260.7308392455,1833010.477086334
-2181244.759467167,1832934.107152505
-2181244.7593267937,1832934.106490692
-2181229.5170441708,1832863.239158104
-2181229.5169126545,1832863.2385542912
-2181215.571432542,1832800.0079650017
-2181215.5713330945,1832800.007518212
-2181207.0778853022,1832762.1949890747
-2181207.0777732334,1832762.1944951273
-2181190.8775915396,1832691.4959987835
-2181190.877443408,1832691.4953605067
-2181174.362340853,1832621.2275550019
-2181174.362224431,1832621.2270644067
-2181165.3613138827,1832583.658482355
-2181165.361206804,1832583.6580392404
-2181150.1162502677,1832521.1080400054
-2181150.1160963117,1832521.1074158186
-2181131.134415282,1832445.0567064674
-2181131.134258068,1832445.0560839206
-2181115.1865320234,1832382.636328976
-2181115.1864186935,1832382.6358890196
-2181105.5178040825,1832345.40445704
-2181105.5176769537,1832345.4039718476
-2181087.1851729304,1832276.0538570287
-2181087.185040858,1832276.053361896
-2181077.205797023,1832238.9738819858
-2181077.2056784215,1832238.9734447359
-2181060.01173119,1832176.0801846927
-2181060.0115610077,1832176.0795689595
-2181039.3271218156,1832102.0515721636
-2181039.326940591,1832102.0509308262
-2181019.7084932285,1832033.3951403208
-2181019.708324415,1832033.3945555065
-2181001.870287994,1831972.2174222015
-2181001.870160935,1831972.2169896646
-2180991.0394107774,1831935.6171721574
-2180991.039268167,1831935.6166941496
-2180970.4669826105,1831867.2147433662
-2180970.4667949947,1831867.214125993
-2180949.6036057337,1831799.2665293126
-2180949.603419551,1831799.2659289679
-2180928.7647070186,1831732.7362113367
-2180928.7645641784,1831732.735758695
-2180918.1831254205,1831699.45227408
-2180918.1829583733,1831699.4517530855
-2180891.486328201,1831616.8925612972
-2180891.4860827676,1831616.891811468
-2180863.4835085743,1831532.36343096
-2180863.4832576113,1831532.3626824326
-2180835.900765734,1831451.0656015584
-2180835.900534011,1831451.0649258336
-2180811.9541507317,1831381.9732344262
-2180811.9539384595,1831381.9726277639
-2180788.713886068,1831316.178142338
-2180788.713675132,1831316.1775506325
-2180765.091039811,1831250.5152253173
-2180765.0907920143,1831250.5145437308
-2180676.3198203705,1831008.8859480054
-2180464.7789261807,1830414.1236611349
-2180464.7787370225,1830414.1231336738
-2180350.0396318785,1830096.7916914942
-2180244.269413451,1829791.2335467883
-2180244.2692816583,1829791.2331683305
-2180219.503724592,1829720.5351839697
-2180219.503560234,1829720.534718177
-2180065.7114619645,1829287.8592794966
-2179942.1836651317,1828938.242632164
-2179942.183552951,1828938.242316234
-2179859.8126414744,1828707.4085092838
-2179789.4756303597,1828507.9673994905
-2179789.4755930477,1828507.9672938709
-2179417.2841769396,1827456.3284588042
-2179417.284017571,1827456.3280116986
-2179391.045928622,1827383.2259520236
-2179391.0457620034,1827383.2254910986
-2179331.389643308,1827219.3642872025
-2179331.389457389,1827219.363780499
-2179313.4900901266,1827170.9559931515
-2179313.489938659,1827170.9555860588
-2179297.7846940695,1827129.0046504703
-2179297.7845395384,1827129.0042402577
-2179279.1462180223,1827079.8333091117
-2179279.146051333,1827079.8328722413
-2179260.684814713,1827031.7661222331
-2179260.6846454027,1827031.765684295
-2179241.5617172956,1826982.625721107
-2179241.5615467406,1826982.625285667
-2179222.728263563,1826934.85450764
-2179222.7281047544,1826934.8541072193
-2179206.293001276,1826893.6594342536
-2179206.2928386875,1826893.6590291618
-2179186.62640605,1826844.9524619952
-2179186.6262019207,1826844.9519601765
-2179099.098322631,1826631.365075106
-2179099.0981125594,1826631.3645663208
-2179065.842546745,1826551.4183451294
-2179065.8422737517,1826551.4176950653
-2179038.3890537624,1826486.660276852
-2179038.388827611,1826486.6597474946
-2179015.684954038,1826433.9220502966
-2179015.6847486245,1826433.921576427
-2178992.784453934,1826381.4516763245
-2178992.7842467623,1826381.451204864
-2178969.6094686273,1826329.0690119008
-2178969.6092819525,1826329.068592491
-2178951.5162489587,1826288.6625536403
-2178951.5160671053,1826288.6621498687
-2178928.9912150367,1826238.9374307783
-2178928.991031269,1826238.9370274441
-2178910.5605316525,1826198.7171145556
-2178910.560341439,1826198.7167018943
-2178886.7830763524,1826147.4357343821
-2178886.7828845307,1826147.4353230945
-2178868.0592768267,1826107.5233916184
-2178868.059088271,1826107.5229919667
-2178844.7572660726,1826058.4122974945
-2178844.756989761,1826058.4117198947
-2178806.568458976,1825979.2318032046
-2178806.568123733,1825979.231114854
-2178770.2698463313,1825905.4194809794
-2178770.269538319,1825905.4188601095
-2178738.0867949096,1825841.1108600353
-2178738.0865351344,1825841.1103447098
-2178579.4915710217,1825528.777574332
-2178579.4912925516,1825528.7770301255
-2178539.0835491973,1825450.4096074908
-2178539.0831852155,1825450.4089084775
-2178498.5800047065,1825373.3811964886
-2178498.579649505,1825373.3805272912
-2178460.142813724,1825301.6400057892
-2178460.1424515913,1825301.6393361967
-2178418.1095979186,1825224.6438031294
-2178418.109375162,1825224.6433973906
-2178314.8824639367,1825037.693429795
-2178314.8821760053,1825037.6929121146
-2178278.3089652,1824972.4108907839
-2178278.3086502203,1824972.410332936
-2178244.871005338,1824913.6499624748
-2178244.8707148326,1824913.6494555774
-2178213.6898883027,1824859.627408156
-2178213.6896709083,1824859.627033492
-2178195.198312619,1824827.9246373305
-2178195.1980681634,1824827.9242206612
-2178161.0872547724,1824770.1225000427
-2178161.087011299,1824770.1220898442
-2178141.7191744326,1824737.6784766763
-2178141.71894947,1824737.6781018157
-2178110.14563173,1824685.342929469
-2178110.1453158017,1824685.3424096145
-2178071.4252341283,1824622.0929130847
-2178071.4248351543,1824622.0922672763
-2178023.271511476,1824544.852831542
-2178023.271128916,1824544.8522231702
-2177983.046200647,1824481.4304338538
-2177983.0458264058,1824481.4298486756
-2177943.7246951447,1824420.4530543825
-2177943.7243935764,1824420.4525898148
-2177910.6958459807,1824369.9060685283
-2177910.6955156,1824369.9055665212
-2177877.118353441,1824319.249625014
-2177877.1180392583,1824319.2491542064
-2177835.4842210105,1824257.2788126974
-2177835.4838619996,1824257.278282377
-2177801.6092697144,1824207.618859434
-2177801.608964932,1824207.6184154782
-2177768.671617896,1824159.9465640583
-2173199.1155894506,1812157.8760502867
-2172828.3218696974,1810620.5446952127
-2172363.3816447267,1808686.5021629357
-2172019.515008522,1807256.084320167
-2171203.5032617636,1803869.8367464321
-2171109.567996292,1803475.6178093445
-2171109.5679454696,1803475.6175969439
-2170391.246293384,1800488.1172443707
-2170101.456868047,1799285.681972716
-2169987.6843240364,1798806.9855779263
-2169987.6842413684,1798806.9852324708
-2169893.9795281375,1798418.0518126243
-2169893.979480418,1798418.0516153222
-2169801.5723397573,1798037.4752622338
-2169555.358158519,1797014.24225331
-2169555.3580509336,1797014.2418101048
-2169432.030205766,1796510.53931403
-2169432.0300517636,1796510.538692517
-2169420.3624093984,1796464.0001016944
-2169420.3622937603,1796463.9996443936
-2169406.336153385,1796409.0032944
-2169406.336022474,1796409.002785912
-2169391.2391289603,1796350.9111656786
-2169391.2390033333,1796350.9106865125
-2169378.535052133,1796302.8759045026
-2169378.5349051603,1796302.8753542998
-2169358.335132952,1796228.0015476078
-2169358.3350370573,1796228.0011944068
-2169260.753557968,1795870.8669183827
-2169260.7533691595,1795870.8662357454
-2169236.6191379675,1795784.6502562352
-2169236.618907237,1795784.649443616
-2169209.499385864,1795690.4704478292
-2169209.499262816,1795690.4700236383
-2168946.102390957,1794789.169311398
-2168946.10234052,1794789.1691393442
-2168755.5878216308,1794141.284444393
-2168617.421853868,1793669.1567866027
-2168310.7477355977,1792624.8259188554
-2168144.9064142685,1792059.140216465
-2168011.193319849,1791601.668819999
-2168011.1932739182,1791601.668663296
-2167845.002810925,1791036.2345186889
-2167697.075671329,1790533.793493549
-2167485.2180955797,1789810.2848936787
-2167485.2180524417,1789810.2847467463
-2167311.5107361474,1789220.186203685
-2167093.9520015647,1788474.963748866
-2166962.765642137,1788026.493596914
-2166962.7656035274,1788026.4934652443
-2166902.994487619,1787823.1044671773
-2166816.850336599,1787526.5474793734
-2166816.850230835,1787526.547117549
-2166635.8976096967,1786911.3732405095
-2166445.312795063,1786262.524324774
-2166303.307274247,1785778.515979837
-2166138.192574581,1785214.4399508655
-2165996.8856706745,1784733.1054090783
-2165996.8856202173,1784733.1052377156
-2165847.0560073103,1784225.8094299154
-2165847.0558656785,1784225.808954273
-2165829.068933138,1784165.8863471793
-2165829.0687759407,1784165.8858280343
-2165811.831913225,1784109.4524576154
-2165811.8317547124,1784109.451943069
-2165794.03779236,1784052.181227235
-2165794.037612126,1784052.180652605
-2165771.6666663745,1783981.5260610918
-2165771.6664662217,1783981.5254353627
-2165749.556373641,1783913.1019609554
-2165749.5561879626,1783913.1013916065
-2165730.247649001,1783854.4337361136
-2165730.2474728003,1783854.4332052749
-2165710.7102240133,1783796.068307499
-2165710.7100316538,1783796.0677380254
-2165687.309472541,1783727.4107347024
-2165687.3092516745,1783727.4100931864
-2165661.5998465354,1783653.481915393
-2165661.599682388,1783653.481446823
-2165596.8657872607,1783470.0374726246
-2165596.8657078804,1783470.037248462
-2165579.7340730946,1783421.8269081262
-2165579.733918053,1783421.826474727
-2165562.384014564,1783373.6499888047
